0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id844372,1,1,1,1,0,0,1,1
id844374,1,1,1,1,0,0,1,0
id844403,1,1,1,0,0,0,1,0
id844405,1,1,1,0,0,0,1,1
id844406,1,1,1,0,0,0,1,0
id844414,1,1,1,0,0,0,1,0
id844462,1,1,1,0,0,0,1,1
id844483,1,1,1,0,0,0,1,0
id844621,1,1,1,0,0,0,1,0
id844636,1,1,1,1,0,0,1,0
id844644,1,1,1,0,0,0,1,1
id844651,1,1,1,1,0,0,1,0
id844660,1,1,1,0,0,0,1,0
id844684,1,1,1,0,0,0,1,0
id844692,1,1,1,1,0,0,1,0
id844695,1,1,1,1,0,0,1,1
id844703,1,1,1,1,0,0,1,0
id844704,1,1,1,1,0,0,1,0
id844714,1,1,1,0,1,0,1,0
id844733,1,0,1,1,0,0,1,0
id844738,1,0,1,0,0,0,1,0
id844761,1,0,0,0,0,1,1,0
id844762,1,0,0,0,0,1,1,0
id844777,1,0,1,1,0,1,1,0
id844778,1,0,1,0,0,1,1,0
id844779,1,0,1,1,0,1,1,0
id844780,1,0,1,1,0,1,1,0
id844781,1,0,1,1,0,1,1,0
id844785,1,0,1,0,0,1,1,0
id844868,1,1,0,1,0,1,1,0
id844873,1,1,1,1,0,0,1,0
id844877,1,1,1,0,0,0,1,0
id844878,1,1,1,0,0,0,1,1
id844885,1,1,1,0,0,0,1,0
id844901,1,1,1,0,0,1,1,0
id844915,1,1,1,0,0,1,1,0
id844947,1,1,1,0,0,1,1,0
id844956,1,1,1,0,0,1,1,0
id844968,1,1,1,0,0,0,1,0
id845060,1,1,1,0,0,0,1,1
id845068,1,1,1,1,0,0,1,0
id845073,1,1,1,0,1,0,1,0
id845086,1,1,0,0,0,1,1,0
id845119,1,1,0,0,0,1,1,0
id845155,1,1,1,0,0,1,1,1
id845159,1,1,1,0,0,1,1,1
id845161,1,1,1,0,0,1,1,0
id845167,1,1,1,0,0,1,1,0
id845197,1,0,1,0,1,1,1,1
id845207,1,1,1,0,0,0,1,1
id845221,1,1,1,0,0,0,1,1
id845231,1,1,0,0,0,0,1,1
id845232,1,1,0,0,0,0,1,1
id845276,1,0,0,0,0,1,1,0
id845285,1,0,0,0,0,0,1,0
id845312,1,0,1,0,0,1,1,1
id845332,1,0,1,0,0,1,1,0
id845344,1,0,1,0,0,0,1,0
id845348,1,1,1,0,0,0,1,0
id845382,1,0,0,1,0,1,1,0
id845398,1,0,0,0,0,1,1,1
id845399,1,0,0,0,0,1,1,1
id845400,1,0,0,0,0,1,1,1
id845428,1,1,1,0,1,0,1,0
id845566,1,0,1,1,0,1,1,0
id845576,1,0,1,0,0,0,1,0
id845579,1,0,1,0,0,1,1,0
id845610,1,0,0,1,0,1,1,0
id845624,1,0,1,0,0,1,1,0
id845630,1,0,1,0,0,1,1,0
id845634,1,0,0,0,0,1,1,1
id845635,0,0,1,1,1,1,1,0
id845636,1,0,1,0,0,1,0,1
id845637,1,0,1,0,0,1,0,1
id845640,1,0,0,0,0,1,1,1
id845650,1,0,0,0,0,1,1,0
id845656,1,0,1,1,0,1,1,0
id845657,1,0,1,1,0,1,1,0
id845661,1,0,1,1,0,1,1,0
id845665,1,0,1,1,0,1,1,0
id845676,1,1,0,0,0,1,1,1
id845681,1,1,0,0,0,1,1,0
id845751,1,1,1,0,1,0,1,0
id845761,1,1,1,0,1,0,1,0
id845793,1,1,1,0,1,0,1,0
id845803,1,0,1,0,1,1,1,1
id845808,1,0,1,1,1,1,1,1
id845812,1,1,1,0,1,0,0,1
id845878,1,0,1,0,0,1,1,0
id846055,1,0,1,0,0,0,1,1
id846115,1,0,1,0,1,0,1,1
id846433,1,0,1,1,1,0,1,1
id846454,1,0,1,0,1,1,1,1
id846455,1,0,1,1,1,1,1,1
id846459,1,0,1,1,1,1,1,1
id846460,1,0,1,1,1,1,1,1
id846461,1,0,1,1,1,1,1,1
id846462,1,0,1,0,1,1,1,1
id846464,1,0,1,0,1,1,1,1
id846466,1,0,1,0,1,1,1,1
id846470,1,0,1,1,1,1,1,1
id846471,1,0,1,1,1,1,1,1
id846472,1,0,1,0,1,1,1,1
id846474,1,0,1,1,1,1,1,1
id846475,1,0,1,0,1,1,1,1
id846478,1,0,1,1,1,1,1,1
id846479,1,0,1,1,1,1,1,1
id846480,1,0,1,1,1,1,1,1
id846481,1,0,1,0,1,1,1,1
id846486,1,0,1,0,1,1,1,1
id846488,1,0,1,0,1,1,1,1
id846489,1,0,1,1,1,1,1,1
id846490,1,0,1,1,1,1,1,1
id846491,1,0,1,0,1,1,1,1
id846492,1,0,1,1,1,1,1,1
id846496,1,0,1,1,1,1,1,1
id846497,1,0,1,1,1,1,1,1
id846498,1,0,1,1,1,1,1,1
id846503,1,0,1,0,1,1,1,1
id846507,1,0,1,1,1,1,1,1
id846508,1,0,1,1,1,1,1,1
id846509,1,0,1,1,1,1,1,1
id846511,1,0,1,0,1,1,1,1
id846512,1,0,1,1,1,1,1,1
id846513,1,0,1,1,1,1,1,1
id846514,1,0,1,1,1,1,1,1
id846519,1,0,1,0,1,1,1,1
id846521,1,0,1,0,1,1,1,1
id846523,1,0,1,1,1,1,1,1
id846532,1,0,1,1,0,0,1,1
id846631,0,0,1,0,0,0,1,1
id846748,1,0,1,1,0,0,1,1
id846835,1,0,1,1,1,0,1,1
id847082,1,0,1,0,1,1,1,1
id847193,1,0,1,1,1,1,1,1
id847217,1,0,1,1,1,0,1,1
id847225,1,0,1,0,1,1,1,1
id847334,1,0,1,1,1,0,1,1
id847370,1,0,1,1,1,0,1,1
id847447,0,0,1,1,1,0,1,1
id847450,1,0,1,1,0,1,1,0
id847451,1,0,1,1,0,1,1,0
id847456,1,1,1,1,0,1,1,1
id847463,1,0,1,1,0,1,1,1
id847475,1,0,1,1,1,1,1,1
id847498,1,1,1,1,1,1,1,1
id847530,1,0,1,0,1,1,1,1
id847577,1,0,1,0,1,1,1,1
id847622,1,0,1,1,1,1,1,1
id847678,0,0,1,0,1,0,1,1
id847686,1,0,0,0,0,1,1,1
id847695,0,0,1,0,1,0,1,1
id847721,1,0,1,1,0,1,1,1
id847739,1,0,1,1,0,1,1,0
id847740,1,0,1,1,0,1,1,0
id847741,1,0,1,1,0,1,1,0
id847776,1,1,1,0,1,0,1,0
id847835,1,0,1,1,0,1,1,0
id847839,1,0,1,0,1,0,1,0
id847870,1,1,1,1,1,0,1,1
id847908,0,0,1,1,0,0,1,1
id847910,1,0,1,1,0,1,1,0
id847911,1,0,1,1,0,1,1,0
id847912,1,0,1,1,0,1,1,0
id847970,1,1,1,0,1,0,1,0
id847988,0,0,1,0,1,0,1,1
id848029,1,0,1,1,0,1,1,0
id848055,1,0,1,1,1,1,1,1
id848056,1,0,1,1,0,1,1,0
id848065,0,0,1,0,1,0,1,1
id848088,1,0,0,0,0,1,1,1
id848144,1,0,1,0,1,1,1,1
id848174,1,0,1,1,0,1,1,0
id848198,1,0,1,1,1,0,1,1
id848212,1,1,1,0,0,1,1,1
id848215,0,0,1,1,0,0,1,1
id848216,1,0,1,0,0,1,1,1
id848219,1,0,1,0,0,1,1,1
id848231,1,0,1,1,0,1,1,1
id848232,1,0,1,1,0,1,1,1
id848235,1,0,1,0,0,1,1,1
id848277,1,0,1,0,0,0,1,0
id848305,1,1,1,1,0,1,1,1
id848332,1,0,0,0,0,1,1,1
id848333,1,0,0,0,0,1,1,1
id848334,0,0,1,1,1,0,1,1
id848344,1,0,1,0,1,1,1,1
id848348,1,0,1,0,0,1,1,0
id848349,1,0,1,0,0,1,1,0
id848350,1,0,1,0,0,1,1,1
id848351,1,0,1,0,0,1,1,1
id848391,1,0,1,0,0,1,1,1
id848426,1,1,1,0,1,0,1,0
id848448,1,0,1,0,1,0,1,0
id848480,1,1,1,1,0,0,1,0
id848503,1,0,1,1,1,1,1,0
id848510,1,1,1,0,1,0,1,0
id848527,1,0,1,1,1,1,1,0
id848530,0,0,1,1,1,1,1,0
id848540,0,0,1,0,1,1,1,0
id848542,0,0,1,1,1,1,1,0
id848549,1,0,1,1,0,1,1,0
id848570,0,0,1,1,1,0,1,0
id848592,1,0,1,1,0,1,1,1
id848594,1,0,1,1,0,1,1,0
id848662,1,0,0,0,0,1,1,1
id848665,1,0,1,1,0,1,1,1
id848672,1,0,1,0,1,1,1,1
id848717,0,0,1,1,1,0,1,1
id848721,1,0,1,0,0,1,1,0
id848723,1,0,1,0,0,1,1,0
id848750,1,1,1,1,1,1,1,0
id848807,1,0,0,0,0,0,1,0
id848811,1,0,0,1,0,0,1,0
id848820,1,0,0,1,0,0,1,0
id848861,1,0,0,0,0,0,1,0
id848868,1,0,1,0,1,0,1,0
id848873,1,1,0,1,0,0,1,1
id848895,1,0,1,0,0,1,1,0
id848900,1,0,0,1,0,1,1,0
id848911,1,0,1,0,1,0,0,0
id848913,1,0,1,1,1,1,1,1
id848941,1,1,0,0,0,0,1,1
id848942,1,1,1,0,1,0,1,0
id849003,0,1,1,1,0,0,1,0
id849044,0,0,1,1,0,0,1,0
id849053,1,0,0,1,0,0,1,0
id849098,1,0,1,0,0,0,1,0
id849106,1,0,1,1,0,1,1,0
id849116,1,0,1,1,1,1,1,1
id849120,1,0,1,1,0,1,1,1
id849122,1,0,1,1,1,1,1,1
id849128,1,0,1,1,1,1,1,1
id849129,1,0,1,1,0,1,1,1
id849131,1,1,1,1,1,1,1,1
id849132,1,0,0,1,0,1,1,0
id849135,1,0,1,1,0,1,1,0
id849142,1,0,1,1,0,1,1,0
id849145,1,0,1,1,0,1,1,0
id849146,1,0,1,1,0,1,1,0
id849151,1,0,1,1,0,1,1,0
id849161,1,0,0,1,0,1,1,0
id849163,1,0,1,1,0,1,1,0
id849166,1,0,1,1,1,1,1,1
id849168,1,0,1,1,1,1,1,1
id849170,1,0,1,1,0,1,1,0
id849172,1,0,1,1,0,1,1,0
id849176,1,1,1,1,1,1,1,1
id849188,1,1,1,0,1,1,1,0
id849195,1,0,1,0,1,1,1,1
id849215,1,1,1,0,0,0,1,0
id849274,1,0,1,0,1,0,0,1
id849306,1,1,1,1,1,1,1,1
id849348,1,0,1,1,1,0,1,0
id849367,1,0,1,0,1,0,1,0
id849432,1,1,1,1,1,0,1,1
id849460,1,0,1,0,1,1,1,1
id849512,1,0,1,1,1,1,1,1
id849544,1,0,1,0,1,0,1,0
id849573,1,1,0,0,0,0,1,0
id849676,1,1,1,1,1,0,1,0
id849750,1,0,1,0,0,0,1,0
id849756,1,0,0,1,0,0,1,1
id849760,1,0,0,0,0,1,1,1
id849761,1,0,0,0,0,0,1,0
id849768,1,0,1,1,0,0,1,0
id849801,1,0,0,1,0,0,1,1
id849803,1,0,1,0,0,0,1,1
id849815,1,0,1,0,1,1,0,1
id849817,1,0,1,0,1,1,0,1
id849818,1,0,0,0,0,1,1,1
id849835,1,0,1,0,0,0,1,1
id849876,1,0,0,0,0,1,1,1
id849907,1,0,1,1,0,1,1,0
id849908,1,0,1,1,0,1,1,0
id849909,1,0,1,1,0,1,1,0
id849946,1,0,1,1,1,0,1,0
id849990,1,0,1,1,1,1,1,1
id850002,1,0,1,1,1,1,1,1
id850095,1,0,1,1,1,1,1,1
id850229,1,0,0,0,0,0,1,1
id850265,1,0,1,1,1,1,1,1
id850285,1,0,1,0,1,0,1,0
id850313,1,0,1,0,1,0,1,0
id850358,1,0,1,1,1,1,1,1
id850386,0,0,1,1,0,1,1,0
id850410,1,0,1,1,0,1,1,0
id850411,1,0,1,1,0,1,1,0
id850412,1,0,1,1,0,1,1,0
id850413,1,0,1,1,0,1,1,0
id850437,1,0,0,0,0,1,1,1
id850483,1,0,1,0,0,0,1,1
id850506,1,1,0,0,0,0,1,0
id850542,1,1,1,0,1,1,1,0
id850544,1,1,1,0,1,1,1,0
id850568,1,0,1,1,0,1,1,0
id850569,1,0,1,1,0,1,1,0
id850571,1,0,1,1,0,1,1,0
id850658,1,0,1,0,1,1,1,1
id850663,1,0,1,0,1,1,0,1
id850675,1,1,1,1,1,1,1,0
id850676,1,1,1,1,1,1,1,0
id850686,1,1,1,0,1,1,1,0
id850694,1,1,1,1,1,1,1,0
id850701,1,0,1,0,1,1,0,1
id850729,1,1,1,1,1,1,1,0
id850735,1,1,1,0,1,1,1,0
id850778,1,0,0,1,0,0,1,0
id850806,1,0,0,1,0,0,1,0
id850855,1,1,0,0,0,0,1,0
id850856,1,1,0,0,0,0,1,1
id850858,1,1,0,0,0,0,1,1
id850868,1,1,0,0,0,0,1,0
id850876,1,1,1,0,0,0,1,1
id850905,1,1,0,0,0,0,1,1
id850911,1,1,1,1,0,0,1,0
id850914,1,1,1,0,0,1,1,0
id851105,1,1,1,0,1,0,1,0
id851131,1,1,1,0,1,0,1,0
id851147,1,1,0,0,0,0,1,1
id851154,1,1,0,1,0,0,1,0
id851157,1,1,1,0,0,0,1,0
id851158,1,1,0,0,0,0,1,0
id851174,1,1,0,0,0,0,1,1
id851179,1,1,0,1,0,1,1,0
id851222,0,0,0,1,0,0,0,0
id851227,1,0,1,0,1,1,0,1
id851238,0,0,0,1,0,0,0,0
id851243,1,1,1,0,1,0,1,0
id851249,1,1,1,0,1,0,1,0
id851270,1,1,1,0,1,0,1,0
id851469,1,1,1,0,1,1,1,1
id851584,1,0,1,1,0,1,1,0
id851667,1,0,1,0,1,1,1,1
id851691,1,0,1,1,1,1,1,1
id851737,1,0,1,0,1,1,1,1
id851820,1,1,1,0,1,0,1,0
id851831,1,1,1,0,1,0,1,0
id851933,1,1,1,1,1,0,1,0
id851990,1,0,1,0,1,1,1,0
id851994,1,0,1,0,1,1,1,1
id851995,1,1,1,0,1,1,1,1
id852041,1,0,1,0,1,0,1,0
id852063,1,1,1,1,1,0,1,1
id852098,1,0,0,0,1,0,0,1
id852117,1,0,1,0,1,1,1,0
id852119,1,0,1,0,1,1,1,0
id852138,1,0,1,0,1,1,1,0
id852179,1,0,1,0,1,1,1,1
id852192,1,0,1,1,1,1,1,1
id852224,1,0,1,0,1,1,0,1
id852236,1,1,1,1,0,0,1,1
id852252,1,1,1,0,0,0,1,1
id852286,1,1,1,0,1,0,1,0
id852313,1,1,1,1,0,0,1,0
id852342,1,0,1,0,1,0,1,0
id852350,1,1,0,0,0,0,1,0
id852364,1,1,0,0,0,0,1,1
id852366,1,1,0,0,0,0,1,0
id852382,1,0,1,0,1,0,1,0
id852466,1,0,1,0,1,1,1,1
id852473,1,0,1,1,1,1,1,1
id852511,1,0,0,1,0,0,1,0
id852536,1,0,1,0,0,0,1,0
id852641,1,0,1,1,1,1,1,1
id852648,1,0,1,0,1,0,1,0
id852659,1,0,1,0,1,0,1,0
id852670,1,0,1,0,1,0,1,0
id852676,1,1,1,0,1,0,1,1
id852708,1,0,1,0,1,1,1,1
id852710,1,0,1,1,1,1,1,1
id852711,1,1,1,1,1,1,1,1
id852714,1,0,1,1,1,1,1,1
id852715,1,0,1,1,1,1,1,1
id852717,1,0,1,1,1,1,1,1
id852736,1,0,1,1,1,1,1,1
id852825,1,0,1,0,1,0,0,1
id852832,1,0,1,0,1,0,0,1
id852853,1,0,1,0,1,1,0,1
id852854,1,0,1,0,1,0,0,1
id852917,1,1,1,1,1,0,1,1
id852922,1,0,1,1,1,1,1,1
id852934,1,0,1,1,1,1,1,1
id852939,1,0,1,1,1,1,1,1
id852988,1,1,1,0,1,0,1,0
id852997,1,0,0,1,0,0,1,1
id853001,1,0,1,1,1,1,1,1
id853003,1,0,1,1,1,1,1,1
id853005,1,1,0,1,0,0,1,1
id853007,1,1,0,0,0,0,1,1
id853008,1,0,1,1,1,1,1,1
id853010,1,0,1,1,1,1,1,1
id853022,1,0,1,0,0,0,1,1
id853029,1,0,1,0,1,1,1,1
id853078,1,0,1,1,0,0,1,1
id853135,1,0,1,0,1,1,1,1
id853138,1,0,1,0,1,1,1,1
id853142,1,0,0,1,1,1,1,1
id853146,1,0,1,0,1,1,1,1
id853173,1,1,1,0,0,1,1,0
id853180,1,1,1,1,0,0,1,1
id853184,1,1,0,0,0,0,1,1
id853198,1,1,1,0,0,0,1,1
id853214,1,1,1,0,1,0,1,0
id853249,1,1,0,0,0,0,1,1
id853286,1,1,0,0,0,0,1,1
id853320,1,1,1,0,1,0,1,0
id853346,1,1,1,0,1,0,0,1
id853406,1,1,1,0,1,0,0,1
id853469,1,0,1,0,1,1,1,1
id853634,1,1,1,0,1,0,0,1
id853638,1,1,0,0,0,0,1,1
id853646,1,0,1,0,1,1,1,1
id853693,1,1,1,1,1,1,1,1
id853694,1,1,1,1,1,1,1,1
id853713,1,0,1,0,1,1,0,1
id853822,1,0,1,1,1,0,0,1
id853863,1,0,1,0,1,0,1,0
id853997,1,1,1,1,1,0,0,1
id854066,1,0,1,1,1,1,1,1
id854094,1,1,1,1,1,0,1,0
id854143,1,0,1,1,1,0,0,1
id854216,1,0,1,0,1,0,1,0
id854413,1,0,1,1,1,0,1,1
id854533,1,0,1,0,1,1,1,1
id854540,1,1,1,1,1,1,1,1
id854549,1,0,1,0,1,0,1,0
id854599,1,1,1,1,1,0,1,1
id854622,1,0,1,0,1,0,1,0
id854627,1,0,0,1,0,0,1,0
id854657,1,1,0,0,1,0,1,1
id854712,1,1,1,0,1,0,0,1
id854744,1,0,1,0,1,1,1,1
id854810,1,1,0,0,0,0,1,1
id854840,1,0,0,0,1,0,0,1
id854878,1,0,1,0,1,1,1,1
id854884,1,0,1,0,1,0,0,1
id854943,1,0,1,0,1,1,1,1
id854960,1,0,1,0,1,0,0,1
id854972,1,0,0,0,0,0,1,1
id855017,1,0,1,0,1,0,1,0
id855022,1,0,1,0,0,1,1,0
id855023,1,0,0,0,0,0,1,0
id855107,1,1,1,1,1,0,1,0
id855198,1,0,1,0,0,1,1,0
id855215,1,0,1,0,1,0,1,0
id855291,1,1,0,0,1,0,1,1
id855306,1,0,1,0,1,0,1,0
id855308,1,0,0,0,0,1,1,1
id855311,1,0,0,0,0,0,1,0
id855435,1,0,1,0,0,0,1,0
id855436,1,0,1,0,1,0,1,0
id855503,1,0,1,0,1,0,0,1
id855505,1,0,1,0,1,0,1,0
id855516,1,0,0,0,0,0,1,1
id855535,1,1,0,0,0,0,1,1
id855565,1,1,0,0,0,0,1,0
id855576,1,1,0,0,0,0,1,1
id855657,1,0,1,0,1,0,0,1
id855685,1,1,1,0,1,0,1,0
id855700,1,1,1,0,1,0,1,0
id855704,1,1,1,0,1,0,1,0
id855814,1,1,1,0,1,0,1,0
id855912,1,1,1,0,1,0,1,0
id855970,1,1,1,0,1,0,1,0
id856023,1,1,1,0,1,1,1,1
id856048,1,0,1,0,1,0,1,1
id856050,1,0,1,0,1,0,1,1
id856079,1,0,1,0,1,1,0,1
id856080,1,0,1,0,1,1,0,1
id856134,1,1,0,0,0,0,1,1
id856149,1,1,1,0,0,0,1,1
id856171,1,0,1,1,1,0,1,1
id856180,1,0,1,1,1,1,1,1
id856187,1,0,1,0,1,0,0,1
id856204,1,0,1,0,1,0,0,1
id856251,1,0,1,1,1,0,0,1
id856261,1,1,0,0,1,0,1,1
id856291,1,1,0,0,0,0,1,1
id856335,1,1,0,0,0,0,1,1
id856340,1,1,0,0,0,0,1,1
id856352,1,0,1,1,1,1,1,1
id856373,1,1,0,0,0,0,1,0
id856379,1,1,1,0,1,0,1,0
id856501,1,1,1,0,1,0,1,0
id856559,1,0,1,0,1,1,1,1
id856624,1,0,1,0,1,1,1,1
id856632,1,0,1,0,1,1,1,1
id856634,1,0,1,1,1,1,1,1
id856637,1,0,1,0,1,1,1,1
id856650,1,1,0,0,0,0,1,0
id856651,1,1,0,0,0,0,1,1
id856652,1,1,0,0,0,0,1,1
id856658,1,1,1,0,1,0,1,1
id856672,1,0,1,0,1,1,1,1
id856732,1,0,1,1,1,1,1,1
id856735,1,1,0,0,0,0,1,1
id856739,1,0,1,1,1,0,1,1
id856743,1,0,0,1,0,0,1,1
id856749,1,0,0,1,0,0,1,1
id856760,0,0,1,1,1,0,1,1
id856801,0,1,1,0,1,1,1,1
id856869,1,0,1,1,0,1,1,0
id856889,1,0,1,1,0,1,1,0
id856894,1,0,1,0,1,1,1,1
id856900,1,0,1,0,1,1,0,1
id856909,1,0,1,1,1,0,0,1
id856912,1,0,1,1,1,0,0,1
id856914,1,0,1,1,1,1,1,1
id856915,1,0,1,1,1,1,1,1
id856933,1,0,1,1,1,0,1,0
id856966,1,1,1,0,1,0,1,0
id857028,1,0,1,0,1,1,1,1
id857055,1,0,1,0,1,0,1,0
id857077,1,0,1,1,1,0,1,0
id857119,1,0,1,0,1,0,1,0
id857123,1,0,1,1,1,1,1,1
id857130,1,1,1,0,1,1,1,1
id857155,1,0,1,0,1,1,1,1
id857156,1,0,1,0,1,1,1,1
id857283,1,0,1,0,1,0,1,0
id857300,1,1,1,0,1,0,1,0
id857380,1,1,0,0,0,0,1,1
id857404,0,0,1,1,1,0,0,0
id857420,0,0,1,0,1,0,1,1
id857451,1,1,0,0,0,0,1,1
id857512,1,0,1,1,1,1,1,1
id857581,1,1,1,1,1,1,1,1
id857585,1,1,1,1,1,1,1,1
id857586,1,1,1,1,1,1,1,1
id857609,1,0,1,0,1,1,1,1
id857613,1,0,1,1,0,1,1,0
id857615,1,0,1,1,0,1,1,0
id857616,1,0,1,1,0,1,1,0
id857617,1,0,1,1,0,1,1,0
id857620,1,0,1,1,1,1,1,1
id857632,1,0,1,1,1,1,1,1
id857633,1,0,1,1,1,1,1,1
id857635,1,0,1,0,1,1,1,1
id857639,1,0,1,1,1,1,1,1
id857640,1,0,1,0,1,1,1,1
id857641,1,0,1,0,1,1,1,1
id857642,1,0,1,0,1,1,1,1
id857647,1,0,1,1,1,1,1,1
id857648,1,0,1,1,1,1,1,1
id857650,1,0,1,1,1,1,1,1
id857653,1,0,1,1,1,1,1,1
id857656,1,0,1,0,1,1,0,1
id857659,1,0,1,0,1,1,1,1
id857661,1,0,1,0,1,1,1,1
id857667,1,0,1,1,1,1,1,1
id857668,1,0,1,1,1,1,1,1
id857670,1,0,1,0,1,1,0,1
id857674,1,0,1,1,1,1,1,1
id857685,1,0,1,0,1,1,1,1
id857739,1,0,1,0,1,1,1,1
id857742,1,0,1,1,1,1,1,1
id857743,1,0,1,1,1,1,1,1
id857746,1,0,1,0,1,1,1,1
id857766,1,0,1,0,0,0,1,1
id857770,1,0,0,0,0,0,1,1
id857855,1,1,1,0,1,1,1,0
id857984,1,0,1,1,1,1,1,1
id858033,1,0,1,1,1,1,1,1
id858041,1,1,1,0,1,0,0,1
id858046,1,1,1,0,1,0,0,1
id858081,1,0,1,0,1,0,0,1
id858107,1,0,1,0,1,0,1,0
id858128,1,1,1,0,1,0,1,0
id858200,1,0,1,0,0,1,1,0
id858236,1,0,1,0,1,1,1,1
id858408,1,0,1,0,1,0,1,1
id858789,1,1,1,0,1,0,1,0
id858856,1,0,0,0,0,0,1,0
id858887,1,0,1,0,1,1,1,1
id858898,1,0,0,0,0,0,1,0
id858971,1,0,1,1,1,0,1,0
id859003,1,1,1,0,1,1,1,1
id859067,1,0,1,0,1,0,1,0
id859256,1,1,1,0,1,0,1,0
id859300,1,1,1,0,1,0,0,1
id859321,1,1,1,0,1,0,0,1
id859350,1,0,1,0,1,1,1,1
id859353,1,0,1,0,1,1,1,1
id859354,1,0,1,0,1,1,1,1
id859355,1,0,1,0,1,1,1,1
id859379,1,0,1,0,1,0,0,1
id859483,1,0,0,1,0,0,1,1
id859496,1,0,1,0,1,1,1,1
id859549,1,0,0,1,0,0,1,0
id859708,1,1,1,0,1,0,1,0
id859742,1,1,1,0,1,0,1,0
id859743,1,1,1,0,1,0,1,0
id859763,1,1,1,0,1,0,1,1
id859795,1,0,1,0,1,0,1,0
id859807,1,1,1,0,1,0,1,0
id859840,1,0,1,0,1,0,1,0
id859845,1,0,1,0,1,0,1,0
id859929,1,0,1,1,1,0,1,0
id859952,1,0,1,1,1,0,1,0
id860159,1,1,1,1,0,0,1,1
id860165,1,0,1,0,0,1,1,1
id860177,1,1,0,0,0,0,1,1
id860189,1,1,1,1,0,0,1,1
id860192,1,1,1,1,0,0,1,0
id860209,1,1,1,0,1,0,1,0
id860236,1,1,1,0,1,1,1,1
id860239,1,1,0,0,1,0,1,1
id860253,1,1,0,0,0,0,1,1
id860282,1,0,1,1,1,1,1,1
id860289,1,1,0,0,0,0,1,1
id860302,1,0,1,1,1,1,1,1
id860344,1,1,1,0,1,0,1,0
id860428,1,0,1,1,1,0,1,0
id860429,1,0,1,0,1,0,1,0
id860504,1,0,1,0,1,0,1,0
id860558,1,0,1,1,1,1,1,1
id860572,1,0,1,1,1,1,1,1
id860594,1,0,1,1,1,1,1,1
id860655,1,0,1,1,1,0,1,1
id860837,1,1,1,1,1,0,1,0
id860855,1,1,1,0,1,0,1,0
id861007,0,1,1,0,1,0,1,1
id861019,1,1,1,1,1,1,1,1
id861061,1,0,1,0,1,0,1,1
id861072,0,0,1,1,1,0,1,0
id861198,1,0,1,1,1,1,1,0
id861216,1,1,1,0,1,1,1,1
id861236,1,0,1,0,1,1,1,0
id861239,1,0,1,0,1,1,1,0
id861245,1,0,1,0,1,1,1,1
id861251,1,1,1,0,1,1,1,0
id861257,1,0,1,0,1,0,1,1
id861397,1,1,1,0,1,0,1,0
id861411,1,0,1,0,1,0,1,0
id861455,1,1,1,0,1,0,1,0
id861502,1,1,1,0,1,0,1,0
id861541,1,0,1,1,1,0,1,0
id861546,1,0,1,0,1,0,1,0
id861605,1,0,1,0,1,0,1,0
id861639,1,0,1,0,1,0,1,0
id861659,1,0,1,0,1,0,1,0
id861745,1,1,1,0,1,0,1,0
id861757,1,0,1,0,1,0,1,0
id861778,1,0,1,0,1,1,1,0
id861810,1,0,1,0,1,0,1,0
id861819,1,0,1,0,1,0,1,0
id861872,1,0,1,0,1,1,1,0
id861936,1,0,1,0,1,0,1,0
id862008,1,0,1,0,1,0,1,0
id862014,1,0,1,0,1,0,1,0
id862207,1,0,1,0,1,0,1,0
id862236,1,0,1,0,1,0,0,1
id862309,1,0,1,1,1,0,1,0
id862366,1,0,1,1,1,0,1,0
id862581,1,0,1,0,0,0,1,0
id862678,1,0,1,0,1,0,1,0
id862787,1,0,1,0,1,0,1,0
id862812,1,0,1,0,1,0,1,0
id863012,1,0,1,0,1,0,1,0
id863028,1,0,1,0,1,0,1,0
id863047,1,0,1,0,1,0,1,0
id863117,1,0,1,1,1,0,1,1
id863212,1,0,1,0,1,1,1,1
id863346,1,0,1,0,1,0,1,0
id863577,1,0,1,0,1,0,1,0
id863607,1,0,0,0,0,1,1,1
id863615,1,0,1,1,1,0,1,0
id863683,1,1,1,0,1,0,1,0
id863715,1,0,1,0,1,0,1,0
id863731,1,1,0,0,0,0,1,1
id863733,1,1,0,0,0,0,1,0
id863734,1,1,0,0,0,0,1,1
id863903,1,0,1,0,1,1,0,1
id863904,1,0,1,0,1,1,0,1
id863905,1,0,1,0,1,1,0,1
id863916,1,0,1,0,1,1,0,1
id863920,1,0,1,1,0,1,1,0
id863927,1,0,0,0,0,1,1,1
id863928,1,0,1,0,0,0,1,1
id863938,1,0,1,0,0,0,1,0
id863940,1,0,1,0,1,1,0,1
id863942,1,0,1,1,0,1,1,0
id863957,1,0,1,0,1,1,0,1
id864011,1,1,1,0,1,0,0,1
id864038,1,1,1,0,1,0,0,1
id864204,1,1,1,0,1,0,1,0
id864213,1,1,1,0,1,0,1,0
id864214,1,1,1,0,1,0,1,0
id864236,1,0,1,1,1,0,1,0
id864330,1,1,1,0,1,0,1,0
id864331,1,1,1,0,1,0,1,0
id864424,1,1,1,1,1,0,1,1
id864508,1,0,1,1,1,0,1,0
id864587,1,0,1,0,1,0,1,0
id864662,1,1,1,1,1,1,1,1
id864677,1,1,1,1,1,1,1,1
id864684,1,1,1,1,1,0,1,1
